id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
51916,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51917,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.73,0.27
51918,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
51919,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
51920,1,Satisfied,Satisfied,0.064,0.936
51921,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.93,0.07
51922,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51923,1,Satisfied,Satisfied,0.006,0.994
51924,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51925,0,Neutral or Dissatisfied,Satisfied,0.472,0.528
51926,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.892,0.108
51927,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51928,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.896,0.104
51929,1,Satisfied,Satisfied,0.0,1.0
51930,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51931,1,Satisfied,Satisfied,0.0,1.0
51932,1,Satisfied,Satisfied,0.0,1.0
51933,1,Satisfied,Satisfied,0.028,0.972
51934,1,Satisfied,Satisfied,0.058,0.942
51935,1,Satisfied,Satisfied,0.014,0.986
51936,1,Satisfied,Satisfied,0.0,1.0
51937,1,Satisfied,Satisfied,0.118,0.882
51938,1,Satisfied,Satisfied,0.058,0.942
51939,1,Satisfied,Satisfied,0.004,0.996
51940,1,Satisfied,Satisfied,0.074,0.926
51941,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51942,1,Satisfied,Satisfied,0.002,0.998
51943,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
51944,1,Satisfied,Satisfied,0.0,1.0
51945,1,Satisfied,Satisfied,0.016,0.984
51946,1,Satisfied,Satisfied,0.002,0.998
51947,1,Satisfied,Satisfied,0.014,0.986
51948,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51949,1,Satisfied,Satisfied,0.046,0.954
51950,1,Satisfied,Satisfied,0.01,0.99
51951,1,Satisfied,Satisfied,0.024,0.976
51952,1,Satisfied,Satisfied,0.022,0.978
51953,1,Satisfied,Satisfied,0.0,1.0
51954,1,Satisfied,Satisfied,0.134,0.866
51955,1,Satisfied,Satisfied,0.01,0.99
51956,1,Satisfied,Satisfied,0.004,0.996
51957,1,Satisfied,Satisfied,0.318,0.682
51958,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
51959,1,Satisfied,Satisfied,0.024,0.976
51960,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51961,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.916,0.084
51962,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51963,1,Satisfied,Satisfied,0.026,0.974
51964,1,Satisfied,Satisfied,0.002,0.998
51965,1,Satisfied,Satisfied,0.272,0.728
51966,1,Satisfied,Satisfied,0.02,0.98
51967,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51968,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
51969,1,Satisfied,Satisfied,0.0,1.0
51970,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.752,0.248
51971,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.666,0.334
51972,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
51973,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
51974,1,Satisfied,Satisfied,0.162,0.838
51975,1,Satisfied,Satisfied,0.04,0.96
51976,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
51977,1,Satisfied,Satisfied,0.024,0.976
51978,1,Satisfied,Satisfied,0.006,0.994
51979,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51980,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51981,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
51982,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51983,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
51984,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
51985,1,Satisfied,Satisfied,0.03,0.97
51986,1,Satisfied,Satisfied,0.0,1.0
51987,1,Satisfied,Satisfied,0.06,0.94
51988,1,Satisfied,Neutral or Dissatisfied,0.774,0.226
51989,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
51990,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.876,0.124
51991,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.894,0.106
51992,1,Satisfied,Satisfied,0.114,0.886
51993,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.82,0.18
51994,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51995,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
51996,1,Satisfied,Satisfied,0.044,0.956
51997,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
51998,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
51999,1,Satisfied,Satisfied,0.002,0.998
52000,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
52001,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52002,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.866,0.134
52003,1,Satisfied,Satisfied,0.0,1.0
52004,1,Satisfied,Satisfied,0.0,1.0
52005,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52006,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
52007,1,Satisfied,Satisfied,0.0,1.0
52008,1,Satisfied,Satisfied,0.15,0.85
52009,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.594,0.406
52010,1,Satisfied,Satisfied,0.036,0.964
52011,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52012,1,Satisfied,Satisfied,0.006,0.994
52013,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52014,1,Satisfied,Satisfied,0.0,1.0
52015,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52016,1,Satisfied,Satisfied,0.038,0.962
52017,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
52018,1,Satisfied,Satisfied,0.018,0.982
52019,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
52020,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
52021,1,Satisfied,Satisfied,0.014,0.986
52022,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.922,0.078
52023,1,Satisfied,Satisfied,0.03,0.97
52024,1,Satisfied,Satisfied,0.026,0.974
52025,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52026,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52027,1,Satisfied,Satisfied,0.236,0.764
52028,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.91,0.09
52029,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52030,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52031,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
52032,1,Satisfied,Satisfied,0.268,0.732
52033,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52034,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52035,1,Satisfied,Satisfied,0.054,0.946
52036,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
52037,1,Satisfied,Satisfied,0.016,0.984
52038,1,Satisfied,Satisfied,0.006,0.994
52039,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
52040,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52041,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52042,1,Satisfied,Satisfied,0.0,1.0
52043,1,Satisfied,Satisfied,0.0,1.0
52044,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.832,0.168
52045,1,Satisfied,Satisfied,0.018,0.982
52046,1,Satisfied,Satisfied,0.0,1.0
52047,1,Satisfied,Satisfied,0.0,1.0
52048,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52049,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
52050,1,Satisfied,Satisfied,0.288,0.712
52051,1,Satisfied,Satisfied,0.0,1.0
52052,1,Satisfied,Satisfied,0.118,0.882
52053,1,Satisfied,Satisfied,0.05,0.95
52054,1,Satisfied,Satisfied,0.002,0.998
52055,1,Satisfied,Satisfied,0.006,0.994
52056,1,Satisfied,Satisfied,0.0,1.0
52057,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52058,1,Satisfied,Satisfied,0.012,0.988
52059,1,Satisfied,Satisfied,0.004,0.996
52060,1,Satisfied,Satisfied,0.1,0.9
52061,1,Satisfied,Satisfied,0.166,0.834
52062,1,Satisfied,Satisfied,0.002,0.998
52063,1,Satisfied,Satisfied,0.0,1.0
52064,1,Satisfied,Satisfied,0.008,0.992
52065,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
52066,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.894,0.106
52067,1,Satisfied,Satisfied,0.07,0.93
52068,1,Satisfied,Satisfied,0.0,1.0
52069,1,Satisfied,Satisfied,0.012,0.988
52070,1,Satisfied,Satisfied,0.0,1.0
52071,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
52072,1,Satisfied,Satisfied,0.004,0.996
52073,1,Satisfied,Satisfied,0.032,0.968
52074,1,Satisfied,Satisfied,0.022,0.978
52075,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52076,1,Satisfied,Satisfied,0.006,0.994
52077,1,Satisfied,Satisfied,0.014,0.986
52078,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52079,1,Satisfied,Satisfied,0.102,0.898
52080,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52081,1,Satisfied,Satisfied,0.01,0.99
52082,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
52083,1,Satisfied,Satisfied,0.002,0.998
52084,1,Satisfied,Satisfied,0.02,0.98
52085,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52086,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52087,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
52088,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52089,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52090,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
52091,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52092,1,Satisfied,Satisfied,0.01,0.99
52093,1,Satisfied,Satisfied,0.008,0.992
52094,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52095,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52096,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
52097,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52098,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52099,1,Satisfied,Satisfied,0.09,0.91
52100,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52101,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52102,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52103,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52104,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52105,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52106,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52107,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52108,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52109,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.878,0.122
52110,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
52111,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
52112,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52113,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52114,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52115,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52116,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52117,1,Satisfied,Satisfied,0.322,0.678
52118,1,Satisfied,Satisfied,0.118,0.882
52119,1,Satisfied,Satisfied,0.006,0.994
52120,1,Satisfied,Satisfied,0.116,0.884
52121,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52122,1,Satisfied,Satisfied,0.262,0.738
52123,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52124,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52125,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52126,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
52127,1,Satisfied,Satisfied,0.35,0.65
52128,1,Satisfied,Satisfied,0.0,1.0
52129,1,Satisfied,Satisfied,0.0,1.0
52130,1,Satisfied,Satisfied,0.002,0.998
52131,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52132,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
52133,1,Satisfied,Satisfied,0.002,0.998
52134,1,Satisfied,Satisfied,0.0,1.0
52135,1,Satisfied,Satisfied,0.0,1.0
52136,1,Satisfied,Satisfied,0.0,1.0
52137,1,Satisfied,Satisfied,0.0,1.0
52138,1,Satisfied,Satisfied,0.0,1.0
52139,1,Satisfied,Satisfied,0.006,0.994
52140,1,Satisfied,Satisfied,0.002,0.998
52141,1,Satisfied,Satisfied,0.0,1.0
52142,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.604,0.396
52143,1,Satisfied,Satisfied,0.0,1.0
52144,1,Satisfied,Satisfied,0.002,0.998
52145,1,Satisfied,Satisfied,0.002,0.998
52146,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52147,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52148,1,Satisfied,Satisfied,0.0,1.0
52149,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52150,1,Satisfied,Satisfied,0.0,1.0
52151,1,Satisfied,Satisfied,0.0,1.0
52152,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
52153,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52154,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52155,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
52156,1,Satisfied,Satisfied,0.0,1.0
52157,1,Satisfied,Satisfied,0.0,1.0
52158,1,Satisfied,Satisfied,0.046,0.954
52159,1,Satisfied,Satisfied,0.0,1.0
52160,1,Satisfied,Satisfied,0.096,0.904
52161,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
52162,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52163,1,Satisfied,Satisfied,0.018,0.982
52164,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
52165,1,Satisfied,Satisfied,0.012,0.988
52166,1,Satisfied,Satisfied,0.006,0.994
52167,1,Satisfied,Satisfied,0.0,1.0
52168,1,Satisfied,Satisfied,0.0,1.0
52169,1,Satisfied,Satisfied,0.022,0.978
52170,1,Satisfied,Satisfied,0.0,1.0
52171,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
52172,1,Satisfied,Satisfied,0.202,0.798
52173,1,Satisfied,Satisfied,0.03,0.97
52174,1,Satisfied,Satisfied,0.004,0.996
52175,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52176,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52177,1,Satisfied,Satisfied,0.044,0.956
52178,1,Satisfied,Satisfied,0.012,0.988
52179,1,Satisfied,Satisfied,0.064,0.936
52180,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52181,1,Satisfied,Satisfied,0.458,0.542
52182,1,Satisfied,Satisfied,0.0,1.0
52183,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52184,1,Satisfied,Satisfied,0.192,0.808
52185,1,Satisfied,Satisfied,0.006,0.994
52186,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.828,0.172
52187,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.654,0.346
52188,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
52189,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52190,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
52191,1,Satisfied,Satisfied,0.04,0.96
52192,1,Satisfied,Satisfied,0.006,0.994
52193,1,Satisfied,Satisfied,0.038,0.962
52194,1,Satisfied,Satisfied,0.228,0.772
52195,1,Satisfied,Satisfied,0.02,0.98
52196,1,Satisfied,Satisfied,0.002,0.998
52197,1,Satisfied,Satisfied,0.23,0.77
52198,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52199,1,Satisfied,Satisfied,0.006,0.994
52200,1,Satisfied,Satisfied,0.0,1.0
52201,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52202,1,Satisfied,Satisfied,0.076,0.924
52203,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
52204,1,Satisfied,Satisfied,0.002,0.998
52205,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
52206,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52207,1,Satisfied,Satisfied,0.004,0.996
52208,1,Satisfied,Satisfied,0.154,0.846
52209,1,Satisfied,Satisfied,0.0,1.0
52210,1,Satisfied,Satisfied,0.002,0.998
52211,1,Satisfied,Satisfied,0.0,1.0
52212,1,Satisfied,Satisfied,0.02,0.98
52213,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
52214,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
52215,1,Satisfied,Satisfied,0.062,0.938
52216,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52217,1,Satisfied,Satisfied,0.0,1.0
52218,1,Satisfied,Satisfied,0.006,0.994
52219,1,Satisfied,Satisfied,0.0,1.0
52220,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
52221,1,Satisfied,Satisfied,0.006,0.994
52222,1,Satisfied,Satisfied,0.086,0.914
52223,1,Satisfied,Satisfied,0.0,1.0
52224,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52225,1,Satisfied,Satisfied,0.0,1.0
52226,1,Satisfied,Satisfied,0.14,0.86
52227,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52228,1,Satisfied,Satisfied,0.018,0.982
52229,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
52230,1,Satisfied,Satisfied,0.054,0.946
52231,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52232,1,Satisfied,Satisfied,0.016,0.984
52233,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52234,1,Satisfied,Satisfied,0.0,1.0
52235,1,Satisfied,Satisfied,0.07,0.93
52236,1,Satisfied,Satisfied,0.004,0.996
52237,1,Satisfied,Satisfied,0.242,0.758
52238,1,Satisfied,Satisfied,0.002,0.998
52239,1,Satisfied,Satisfied,0.004,0.996
52240,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52241,1,Satisfied,Satisfied,0.02,0.98
52242,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52243,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52244,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
52245,1,Satisfied,Satisfied,0.044,0.956
52246,1,Satisfied,Satisfied,0.026,0.974
52247,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52248,1,Satisfied,Satisfied,0.25,0.75
52249,1,Satisfied,Satisfied,0.16,0.84
52250,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
52251,1,Satisfied,Satisfied,0.0,1.0
52252,1,Satisfied,Satisfied,0.002,0.998
52253,1,Satisfied,Satisfied,0.158,0.842
52254,1,Satisfied,Satisfied,0.0,1.0
52255,1,Satisfied,Satisfied,0.01,0.99
52256,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.736,0.264
52257,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52258,1,Satisfied,Satisfied,0.022,0.978
52259,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52260,1,Satisfied,Satisfied,0.0,1.0
52261,1,Satisfied,Satisfied,0.008,0.992
52262,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
52263,1,Satisfied,Satisfied,0.338,0.662
52264,1,Satisfied,Satisfied,0.026,0.974
52265,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52266,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52267,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52268,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
52269,1,Satisfied,Satisfied,0.07,0.93
52270,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.738,0.262
52271,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52272,1,Satisfied,Satisfied,0.002,0.998
52273,1,Satisfied,Satisfied,0.27,0.73
52274,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52275,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52276,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52277,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
52278,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52279,1,Satisfied,Satisfied,0.006,0.994
52280,1,Satisfied,Satisfied,0.068,0.932
52281,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
52282,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52283,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.886,0.114
52284,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.932,0.068
52285,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52286,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
52287,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
52288,1,Satisfied,Satisfied,0.062,0.938
52289,0,Neutral or Dissatisfied,Satisfied,0.38,0.62
52290,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52291,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52292,1,Satisfied,Satisfied,0.022,0.978
52293,1,Satisfied,Satisfied,0.036,0.964
52294,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
52295,1,Satisfied,Satisfied,0.0,1.0
52296,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52297,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.91,0.09
52298,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52299,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52300,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52301,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.814,0.186
52302,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52303,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
52304,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52305,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52306,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
52307,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52308,1,Satisfied,Satisfied,0.074,0.926
52309,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
52310,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
52311,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52312,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52313,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
52314,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.882,0.118
52315,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.836,0.164
52316,1,Satisfied,Satisfied,0.04,0.96
52317,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
52318,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
52319,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.906,0.094
52320,1,Satisfied,Satisfied,0.016,0.984
52321,1,Satisfied,Satisfied,0.192,0.808
52322,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.78,0.22
52323,1,Satisfied,Satisfied,0.226,0.774
52324,1,Satisfied,Satisfied,0.008,0.992
52325,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52326,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
52327,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52328,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
52329,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
52330,1,Satisfied,Satisfied,0.0,1.0
52331,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
