46728,46728,Female,17,Returning,Personal,Economy,125,0,0,2,0,3,0,4,4,5,4,5,5,3,3,5,3,Neutral or Dissatisfied,0
46729,46729,Female,63,Returning,Personal,Economy,125,0,0,4,0,2,2,3,1,1,0,4,3,1,3,1,1,Neutral or Dissatisfied,0
46730,46730,Male,45,Returning,Personal,Economy,73,0,0,1,3,4,3,3,1,2,3,2,2,2,3,2,2,Neutral or Dissatisfied,0
46731,46731,Male,9,Returning,Personal,Economy,196,0,0,5,4,3,4,2,4,5,4,4,4,5,4,4,4,Neutral or Dissatisfied,0
46732,46732,Female,33,Returning,Personal,Economy,125,0,0,3,4,3,4,3,4,4,5,4,4,1,4,4,5,Neutral or Dissatisfied,0
46733,46733,Female,53,Returning,Personal,Economy,73,0,0,4,1,3,5,3,4,5,1,4,4,4,1,4,4,Neutral or Dissatisfied,0
46734,46734,Female,31,Returning,Personal,Economy,125,5,0,1,1,4,1,1,4,3,3,3,3,1,1,3,2,Neutral or Dissatisfied,0
46735,46735,Male,47,Returning,Personal,Economy,152,51,0,4,1,3,1,4,3,5,5,5,5,4,1,5,4,Neutral or Dissatisfied,0
46736,46736,Male,53,Returning,Personal,Economy,73,0,0,5,0,5,0,1,3,1,3,3,3,4,2,3,4,Neutral or Dissatisfied,0
46737,46737,Female,29,Returning,Personal,Economy,73,141,0,1,2,3,3,1,5,3,2,3,2,2,2,4,2,Neutral or Dissatisfied,0
46738,46738,Male,64,Returning,Personal,Economy,125,0,0,2,1,4,1,3,3,2,1,2,2,4,1,2,3,Neutral or Dissatisfied,0
46739,46739,Female,57,Returning,Personal,Economy,125,0,0,3,2,4,2,4,1,2,2,2,5,1,2,1,1,Neutral or Dissatisfied,0
46740,46740,Male,9,Returning,Personal,Economy,125,0,0,5,1,3,1,5,1,1,3,1,1,2,1,1,1,Neutral or Dissatisfied,0
46741,46741,Female,20,Returning,Personal,Economy,152,0,0,5,0,3,0,1,4,3,3,5,5,5,0,5,5,Satisfied,1
46742,46742,Female,47,Returning,Personal,Economy,73,64,0,1,2,2,2,3,5,2,2,2,3,5,2,5,5,Neutral or Dissatisfied,0
46743,46743,Female,53,Returning,Personal,Economy,125,58,0,5,2,2,2,2,1,5,2,3,2,1,2,1,1,Neutral or Dissatisfied,0
46744,46744,Male,44,Returning,Personal,Economy,152,20,0,2,0,1,0,3,1,1,2,1,1,4,2,1,4,Neutral or Dissatisfied,0
46745,46745,Male,14,Returning,Personal,Economy,125,0,0,5,4,3,4,2,2,5,5,5,5,3,4,5,5,Neutral or Dissatisfied,0
46746,46746,Female,16,Returning,Personal,Economy,125,38,0,1,0,4,0,2,3,4,5,4,4,2,3,4,2,Neutral or Dissatisfied,0
46747,46747,Male,14,Returning,Personal,Economy,125,0,0,4,0,2,0,3,2,1,5,1,1,3,3,1,4,Neutral or Dissatisfied,0
46748,46748,Female,60,Returning,Personal,Economy,125,50,0,2,3,4,2,2,1,3,3,3,1,1,3,1,1,Neutral or Dissatisfied,0
46749,46749,Female,70,Returning,Personal,Economy,73,113,0,5,2,5,5,2,2,3,2,2,1,2,2,2,1,Neutral or Dissatisfied,0
46750,46750,Male,9,Returning,Personal,Economy,125,0,0,3,0,4,0,3,3,3,5,3,3,4,4,3,4,Satisfied,1
46751,46751,Male,50,Returning,Personal,Economy,125,3,0,3,3,3,3,4,1,3,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
46752,46752,Male,42,Returning,Business,Economy Plus,125,16,0,5,5,3,4,5,5,5,1,5,5,4,4,5,3,Satisfied,1
46753,46753,Female,23,First-time,Business,Economy Plus,141,10,0,4,5,2,5,2,4,5,5,4,4,3,5,4,5,Satisfied,1
46754,46754,Female,17,First-time,Business,Economy,125,0,0,0,4,2,4,1,1,4,4,4,4,2,4,4,4,Neutral or Dissatisfied,0
46755,46755,Male,46,Returning,Business,Economy Plus,73,0,0,2,2,4,5,2,4,5,3,5,5,3,5,5,3,Satisfied,1
46756,46756,Female,34,Returning,Business,Economy Plus,125,81,0,4,4,3,4,4,1,4,1,4,4,3,4,4,1,Satisfied,1
46757,46757,Female,37,First-time,Business,Economy Plus,251,0,0,3,3,4,3,2,4,2,2,2,2,4,3,2,3,Neutral or Dissatisfied,0
46758,46758,Female,52,Returning,Business,Economy Plus,125,0,0,2,2,5,5,2,4,3,4,2,4,4,4,4,4,Satisfied,1
46759,46759,Female,45,Returning,Business,Economy Plus,125,0,0,2,2,2,1,2,4,3,4,4,5,4,4,4,4,Satisfied,1
46760,46760,Female,36,Returning,Business,Economy Plus,73,0,0,3,3,4,1,3,2,1,3,1,1,3,1,1,3,Neutral or Dissatisfied,0
46761,46761,Female,43,Returning,Business,Economy Plus,73,0,0,4,4,3,3,4,4,2,4,2,4,4,4,4,4,Satisfied,1
46762,46762,Male,40,Returning,Business,Economy Plus,125,0,0,5,5,3,5,5,5,5,5,5,5,3,5,5,2,Satisfied,1
46763,46763,Male,48,Returning,Business,Economy Plus,125,0,0,4,4,4,2,4,1,2,1,2,2,4,2,2,4,Neutral or Dissatisfied,0
46764,46764,Female,43,Returning,Business,Economy Plus,73,0,0,3,3,2,3,3,3,4,2,4,2,3,2,3,3,Neutral or Dissatisfied,0
46765,46765,Male,71,Returning,Business,Economy Plus,73,16,0,2,4,4,3,2,2,2,3,2,2,3,3,2,4,Neutral or Dissatisfied,0
46766,46766,Male,44,Returning,Business,Economy Plus,125,0,0,4,4,4,5,4,1,5,1,5,5,1,5,5,1,Satisfied,1
46767,46767,Female,75,First-time,Business,Economy Plus,125,0,0,2,2,2,1,2,5,1,5,1,1,2,1,1,5,Neutral or Dissatisfied,0
46768,46768,Female,53,Returning,Personal,Economy Plus,73,54,0,5,2,5,4,4,1,5,2,3,2,1,2,1,1,Neutral or Dissatisfied,0
46769,46769,Female,35,Returning,Personal,Economy Plus,125,7,0,4,1,4,1,4,1,3,4,3,3,2,1,3,3,Neutral or Dissatisfied,0
46770,46770,Male,40,Returning,Personal,Economy Plus,196,0,0,5,3,4,3,1,5,2,5,2,2,4,3,2,5,Neutral or Dissatisfied,0
46771,46771,Male,33,Returning,Personal,Economy Plus,125,23,0,1,1,3,1,1,1,4,1,4,4,1,1,4,1,Neutral or Dissatisfied,0
46772,46772,Male,44,Returning,Personal,Economy Plus,125,0,0,5,0,3,0,3,2,4,4,4,4,1,4,4,5,Neutral or Dissatisfied,0
46773,46773,Male,57,Returning,Personal,Economy Plus,196,50,0,3,3,1,3,1,5,3,1,2,2,3,3,2,4,Neutral or Dissatisfied,0
46774,46774,Female,60,Returning,Personal,Economy Plus,196,39,0,4,2,3,4,2,3,5,2,4,4,3,2,3,3,Neutral or Dissatisfied,0
46775,46775,Male,14,Returning,Personal,Economy Plus,125,0,0,4,1,1,1,4,4,3,4,3,3,3,1,3,4,Neutral or Dissatisfied,0
46776,46776,Male,70,Returning,Personal,Economy Plus,141,0,0,3,3,2,3,3,2,2,1,4,4,4,3,4,3,Neutral or Dissatisfied,0
46777,46777,Male,64,Returning,Personal,Economy Plus,141,33,0,5,3,3,3,2,3,5,4,5,5,1,3,5,5,Neutral or Dissatisfied,0
46778,46778,Female,42,Returning,Personal,Economy Plus,125,119,0,3,0,1,4,4,2,4,0,2,4,2,3,2,3,Neutral or Dissatisfied,0
46779,46779,Male,60,Returning,Business,Business,848,207,0,1,1,4,4,1,4,4,4,4,4,3,1,4,5,Satisfied,1
46780,46780,Female,57,Returning,Business,Business,737,0,0,4,4,3,5,4,4,5,4,3,2,4,4,4,4,Satisfied,1
46781,46781,Female,46,Returning,Business,Business,3159,58,0,4,4,4,4,4,5,4,5,5,2,5,4,5,5,Satisfied,1
46782,46782,Female,17,Returning,Business,Business,850,11,0,4,4,3,5,4,5,5,4,5,5,5,4,5,4,Satisfied,1
46783,46783,Male,40,Returning,Business,Business,3101,58,0,3,3,3,5,3,4,5,4,3,2,4,3,4,4,Satisfied,1
46784,46784,Female,59,Returning,Business,Business,833,0,0,4,4,3,4,4,3,5,4,3,2,3,4,3,3,Satisfied,1
46785,46785,Male,40,Returning,Business,Business,3348,184,0,2,2,5,5,2,2,5,5,5,5,4,2,5,4,Satisfied,1
46786,46786,Male,23,Returning,Business,Business,948,0,0,5,5,5,4,5,5,4,5,4,4,4,5,4,4,Satisfied,1
46787,46787,Male,53,Returning,Business,Business,3598,0,0,1,1,3,4,1,5,5,5,3,3,5,1,5,5,Satisfied,1
46788,46788,Female,42,First-time,Business,Business,776,0,0,2,2,4,2,4,2,5,3,5,5,3,2,5,3,Neutral or Dissatisfied,0
46789,46789,Female,46,Returning,Business,Business,2321,0,0,1,1,5,4,1,5,4,4,5,3,5,1,5,5,Satisfied,1
46790,46790,Female,29,First-time,Business,Business,776,35,0,2,2,4,2,4,2,1,4,1,1,4,2,1,4,Neutral or Dissatisfied,0
46791,46791,Female,42,First-time,Business,Business,737,0,0,1,1,5,1,5,5,5,3,5,5,5,1,5,5,Neutral or Dissatisfied,0
46792,46792,Male,42,Returning,Business,Business,3065,0,0,1,1,2,4,1,2,4,1,4,1,2,2,2,2,Neutral or Dissatisfied,0
46793,46793,Male,41,Returning,Business,Business,845,31,0,3,3,1,2,3,2,3,2,1,2,2,2,2,2,Neutral or Dissatisfied,0
46794,46794,Male,13,Returning,Business,Business,3532,0,0,5,5,2,1,5,2,2,1,2,2,3,2,2,4,Neutral or Dissatisfied,0
46795,46795,Female,51,Returning,Business,Business,2884,0,0,1,1,2,2,1,4,2,4,3,2,4,4,4,4,Neutral or Dissatisfied,0
46796,46796,Male,7,Returning,Personal,Business,853,29,0,4,3,3,3,4,4,4,5,1,1,4,2,1,4,Neutral or Dissatisfied,0
46797,46797,Female,31,Returning,Personal,Business,850,36,0,5,1,4,1,5,3,4,2,4,4,4,1,4,4,Neutral or Dissatisfied,0
46798,46798,Female,26,Returning,Personal,Business,845,0,0,4,4,5,4,2,5,4,5,4,4,5,4,4,4,Satisfied,1
46799,46799,Male,63,Returning,Personal,Business,964,0,0,5,4,5,4,2,5,5,4,4,5,5,4,5,5,Neutral or Dissatisfied,0
46800,46800,Male,34,Returning,Personal,Business,916,22,0,4,1,4,5,3,3,4,1,5,4,3,1,3,3,Neutral or Dissatisfied,0
46801,46801,Female,50,Returning,Business,Business,3377,0,0,5,5,5,4,5,4,3,4,3,1,4,5,4,4,Satisfied,1
46802,46802,Male,34,Returning,Business,Business,1809,29,0,3,5,5,3,3,4,3,4,3,3,4,3,4,4,Satisfied,1
46803,46803,Male,50,Returning,Business,Economy,844,0,0,2,5,1,4,5,5,4,1,4,4,4,4,4,1,Satisfied,1
46804,46804,Female,32,Returning,Business,Business,2213,6,0,3,3,5,2,3,3,2,5,2,2,4,3,2,2,Satisfied,1
46805,46805,Male,22,Returning,Business,Business,819,55,0,4,4,4,4,4,2,3,1,3,3,3,4,3,5,Satisfied,1
46806,46806,Female,24,First-time,Business,Economy,853,2,0,4,4,3,4,5,1,2,4,2,2,3,4,2,2,Neutral or Dissatisfied,0
46807,46807,Male,37,Returning,Business,Economy,844,13,0,4,4,3,4,4,2,4,5,4,4,3,4,4,5,Satisfied,1
46808,46808,Male,32,First-time,Business,Economy,853,1,0,2,2,5,2,4,5,2,2,2,2,4,2,2,3,Neutral or Dissatisfied,0
46809,46809,Male,37,Returning,Business,Business,964,0,0,1,3,2,3,3,4,4,4,5,3,4,3,4,4,Satisfied,1
46810,46810,Female,24,First-time,Business,Economy,844,39,0,4,4,3,4,3,3,2,2,5,5,1,4,5,3,Satisfied,1
46811,46811,Female,55,Returning,Business,Economy,846,0,0,5,5,2,1,5,4,4,4,3,5,4,4,4,4,Satisfied,1
46812,46812,Female,50,Returning,Business,Economy,850,29,0,2,2,1,1,2,2,2,2,4,4,2,2,2,2,Satisfied,1
46813,46813,Female,33,Returning,Business,Business,819,0,0,4,4,2,4,4,2,3,2,2,4,2,4,2,2,Satisfied,1
46814,46814,Male,37,Returning,Business,Business,964,0,0,2,2,1,5,2,5,5,4,3,2,5,2,5,5,Satisfied,1
46815,46815,Female,27,Returning,Business,Business,1671,45,0,1,1,5,4,1,3,4,1,4,4,2,1,4,4,Satisfied,1
46816,46816,Female,32,Returning,Business,Business,2951,15,0,4,2,2,5,4,4,5,5,5,5,3,4,5,4,Satisfied,1
46817,46817,Male,55,Returning,Business,Economy,844,70,0,5,5,5,5,5,4,5,1,5,5,3,5,5,5,Satisfied,1
46818,46818,Male,54,Returning,Business,Economy,916,5,0,5,5,2,5,5,5,5,1,5,5,1,5,5,5,Satisfied,1
46819,46819,Male,38,Returning,Business,Economy,959,0,0,2,4,1,4,2,1,4,3,4,4,5,4,4,2,Satisfied,1
46820,46820,Female,37,First-time,Business,Economy,850,0,0,4,4,1,4,2,4,5,5,5,5,2,4,5,1,Neutral or Dissatisfied,0
46821,46821,Male,36,Returning,Business,Economy,737,21,0,2,2,5,4,2,4,4,2,4,4,1,4,4,3,Satisfied,1
46822,46822,Female,33,Returning,Business,Business,845,0,0,1,3,1,3,1,4,1,4,5,1,4,1,4,4,Satisfied,1
46823,46823,Male,27,Returning,Business,Business,2425,0,0,3,3,1,4,3,4,4,5,4,4,3,3,4,2,Satisfied,1
46824,46824,Female,30,First-time,Business,Economy,776,7,0,3,3,3,3,3,3,1,1,1,1,4,3,1,3,Neutral or Dissatisfied,0
46825,46825,Male,33,Returning,Business,Economy,819,0,0,2,4,3,4,4,2,4,4,4,4,3,4,4,2,Satisfied,1
46826,46826,Male,28,Returning,Business,Business,844,14,0,5,5,3,4,5,1,5,2,5,5,2,5,5,4,Satisfied,1
46827,46827,Male,35,Returning,Business,Economy,776,5,0,3,3,2,4,3,4,4,4,4,4,1,4,4,1,Satisfied,1
46828,46828,Female,46,Returning,Business,Economy,846,18,0,1,1,2,5,1,5,3,5,4,4,5,5,5,5,Satisfied,1
46829,46829,Male,32,First-time,Business,Economy,848,0,0,1,1,5,1,2,5,1,2,1,1,4,2,1,1,Neutral or Dissatisfied,0
46830,46830,Male,52,Returning,Business,Economy,776,157,0,3,3,4,4,3,4,4,2,4,4,3,4,5,3,Satisfied,1
46831,46831,Female,46,Returning,Business,Business,3892,0,0,2,2,4,5,2,4,3,4,2,2,4,2,4,4,Satisfied,1
46832,46832,Female,52,First-time,Business,Economy,776,3,0,3,3,3,3,3,5,1,4,1,1,2,2,1,3,Neutral or Dissatisfied,0
46833,46833,Male,22,First-time,Business,Economy,845,15,0,5,5,1,5,1,4,5,3,5,5,3,5,5,4,Satisfied,1
46834,46834,Female,42,First-time,Business,Economy,776,0,0,3,3,1,3,3,4,2,2,2,2,2,3,2,4,Neutral or Dissatisfied,0
46835,46835,Female,50,Returning,Business,Economy,737,0,0,3,3,3,2,3,5,5,5,5,1,5,5,5,5,Satisfied,1
46836,46836,Female,28,Returning,Business,Business,2465,0,0,1,1,2,4,1,4,4,4,4,4,1,1,4,5,Satisfied,1
46837,46837,Female,58,Returning,Business,Economy,845,9,0,3,3,3,1,3,5,1,5,2,3,5,5,5,5,Satisfied,1
46838,46838,Male,59,Returning,Business,Economy,846,11,0,4,4,3,2,4,1,2,4,2,2,3,2,2,3,Satisfied,1
46839,46839,Male,39,Returning,Business,Economy,846,184,0,5,5,5,5,5,3,5,3,5,5,3,5,1,3,Satisfied,1
46840,46840,Male,24,Returning,Business,Economy,948,0,0,5,5,5,4,5,5,5,5,4,4,3,4,4,4,Satisfied,1
46841,46841,Male,52,Returning,Business,Economy,850,38,0,5,5,5,5,5,2,5,4,5,5,1,5,5,2,Satisfied,1
46842,46842,Male,26,Returning,Business,Business,948,12,0,4,4,2,5,4,1,4,4,4,4,5,4,4,2,Satisfied,1
46843,46843,Male,33,Returning,Business,Business,1721,27,0,5,5,2,4,5,5,4,3,4,4,5,5,4,4,Satisfied,1
46844,46844,Male,38,Returning,Business,Business,1812,1,0,4,4,3,5,4,4,1,4,2,2,4,4,4,4,Satisfied,1
46845,46845,Female,49,First-time,Business,Economy,776,0,0,2,2,5,2,5,1,2,4,2,2,3,1,2,3,Neutral or Dissatisfied,0
46846,46846,Male,57,Returning,Business,Economy,845,0,0,2,2,4,5,2,2,5,3,5,5,5,5,5,5,Satisfied,1
46847,46847,Female,27,First-time,Business,Economy,850,15,0,1,1,2,1,4,2,2,2,2,2,1,1,2,5,Neutral or Dissatisfied,0
46848,46848,Female,29,First-time,Business,Economy,737,18,0,3,3,4,3,1,4,2,3,2,2,2,3,2,5,Neutral or Dissatisfied,0
46849,46849,Female,22,First-time,Business,Economy,819,0,0,5,5,1,5,1,2,4,4,4,4,1,4,4,3,Neutral or Dissatisfied,0
46850,46850,Female,21,Returning,Business,Economy,737,0,0,4,4,1,4,4,3,4,3,4,4,5,4,4,4,Satisfied,1
46851,46851,Female,49,Returning,Business,Economy,846,12,0,3,3,4,4,3,4,3,4,2,4,4,4,4,4,Satisfied,1
46852,46852,Female,47,Returning,Business,Business,3536,0,0,3,4,5,3,4,5,5,5,4,3,5,4,5,5,Satisfied,1
46853,46853,Female,35,Returning,Business,Economy,844,10,0,3,3,5,3,3,1,3,3,3,3,4,3,3,3,Satisfied,1
46854,46854,Female,44,Returning,Business,Business,1701,68,0,1,5,2,1,1,5,3,5,3,3,5,1,5,5,Satisfied,1
46855,46855,Female,34,Returning,Business,Business,3207,12,0,2,2,1,1,2,4,5,4,1,4,4,2,4,4,Satisfied,1
46856,46856,Male,50,Returning,Business,Business,2326,21,0,2,2,2,1,2,4,5,4,5,3,4,2,4,4,Satisfied,1
46857,46857,Female,42,Returning,Business,Business,1844,0,0,2,1,2,4,2,2,4,2,4,1,2,2,2,2,Satisfied,1
46858,46858,Female,41,Returning,Business,Business,737,0,0,2,2,2,2,2,5,2,5,2,1,5,2,5,5,Satisfied,1
46859,46859,Male,58,Returning,Business,Business,3823,149,0,3,3,2,2,3,3,2,4,2,2,1,2,4,3,Neutral or Dissatisfied,0
46860,46860,Female,21,First-time,Business,Economy,844,0,0,3,3,5,3,3,1,2,4,2,2,3,4,2,3,Satisfied,1
46861,46861,Female,34,Returning,Business,Business,1944,19,0,2,2,2,3,2,5,4,5,5,5,5,2,5,5,Satisfied,1
46862,46862,Female,56,Returning,Business,Business,3466,0,0,1,1,5,1,1,3,3,4,3,1,3,1,3,3,Satisfied,1
46863,46863,Female,28,Returning,Business,Business,3209,81,0,3,3,2,5,3,1,5,4,5,5,4,3,5,2,Satisfied,1
46864,46864,Female,30,First-time,Business,Economy,737,0,0,1,1,2,1,3,3,2,2,2,2,1,1,2,1,Neutral or Dissatisfied,0
46865,46865,Male,25,First-time,Business,Economy,819,150,0,3,3,1,1,2,2,1,5,1,3,4,3,5,3,Neutral or Dissatisfied,0
46866,46866,Female,24,First-time,Business,Economy,853,0,0,0,0,1,0,3,5,3,1,3,3,1,0,3,2,Satisfied,1
46867,46867,Female,27,First-time,Business,Economy,909,0,0,5,5,4,5,3,3,1,5,1,1,1,5,1,3,Satisfied,1
46868,46868,Male,42,First-time,Business,Economy,737,77,0,4,4,3,4,1,3,5,3,2,2,5,4,2,1,Satisfied,1
46869,46869,Female,35,Returning,Business,Economy,844,32,0,4,4,1,5,4,3,5,1,5,5,2,5,5,4,Satisfied,1
46870,46870,Female,30,Returning,Business,Business,1683,0,0,5,5,4,5,5,3,5,4,5,5,1,5,5,2,Satisfied,1
46871,46871,Male,22,First-time,Business,Economy,909,4,0,5,5,3,5,1,3,2,4,1,1,1,5,1,1,Satisfied,1
46872,46872,Male,27,First-time,Business,Economy,844,10,0,3,3,2,3,4,1,1,2,4,4,4,3,4,3,Neutral or Dissatisfied,0
46873,46873,Male,22,First-time,Business,Economy,819,0,0,2,2,1,2,1,1,3,1,3,3,2,2,3,2,Neutral or Dissatisfied,0
46874,46874,Male,31,Returning,Business,Business,964,0,0,2,2,3,5,2,1,5,5,5,5,1,2,5,3,Satisfied,1
46875,46875,Female,22,Returning,Business,Business,1634,0,0,2,2,1,5,2,2,5,3,5,5,2,2,5,5,Satisfied,1
46876,46876,Male,43,Returning,Business,Economy,845,0,0,5,5,1,5,5,5,5,1,5,5,2,5,5,2,Satisfied,1
46877,46877,Female,16,Returning,Business,Economy,848,0,0,4,4,3,4,4,1,3,3,4,4,5,4,4,5,Satisfied,1
46878,46878,Female,60,Returning,Business,Business,2462,8,0,3,3,4,2,3,4,2,4,5,2,4,3,4,4,Satisfied,1
46879,46879,Female,33,Returning,Business,Business,2413,0,0,5,5,2,3,5,1,3,1,2,4,1,1,1,1,Neutral or Dissatisfied,0
46880,46880,Male,59,Returning,Business,Business,948,47,0,5,5,1,3,5,5,1,5,5,5,5,5,5,5,Satisfied,1
46881,46881,Male,45,Returning,Business,Business,737,0,0,4,4,2,3,4,4,2,4,2,2,4,4,4,4,Satisfied,1
46882,46882,Female,25,First-time,Business,Economy,909,22,0,3,3,4,3,4,3,2,1,5,5,3,3,5,3,Neutral or Dissatisfied,0
46883,46883,Male,38,Returning,Business,Business,909,0,0,5,5,4,2,5,5,4,5,5,4,5,5,5,5,Satisfied,1
46884,46884,Male,14,Returning,Business,Business,845,183,0,1,1,4,4,1,2,4,3,4,4,3,4,4,4,Neutral or Dissatisfied,0
46885,46885,Female,30,Returning,Business,Business,850,36,0,2,2,2,3,2,1,3,5,3,3,4,3,3,3,Neutral or Dissatisfied,0
46886,46886,Male,29,Returning,Business,Economy,819,0,0,3,3,3,5,3,5,5,5,5,5,2,5,5,3,Satisfied,1
46887,46887,Female,27,Returning,Business,Business,2900,0,0,1,1,1,5,1,4,5,2,5,5,4,1,5,4,Satisfied,1
46888,46888,Female,20,Returning,Business,Business,3376,18,0,4,4,5,5,4,1,5,4,5,5,2,4,5,5,Satisfied,1
46889,46889,Male,26,Returning,Business,Business,1941,0,0,4,4,1,2,4,4,2,4,2,2,4,2,2,4,Neutral or Dissatisfied,0
46890,46890,Female,37,Returning,Business,Business,3979,7,0,5,5,2,1,5,4,4,4,3,3,4,5,4,4,Satisfied,1
46891,46891,Female,46,First-time,Business,Economy,848,69,0,1,1,4,1,1,2,2,2,2,2,1,1,2,2,Neutral or Dissatisfied,0
46892,46892,Male,36,Returning,Business,Economy,964,0,0,1,3,2,3,1,4,4,3,4,4,3,4,4,3,Neutral or Dissatisfied,0
46893,46893,Male,32,Returning,Business,Business,909,0,0,2,2,3,5,2,5,5,1,5,5,4,2,5,3,Satisfied,1
46894,46894,Male,52,Returning,Business,Economy,964,0,0,4,1,3,3,1,2,3,5,3,3,1,3,3,2,Satisfied,1
46895,46895,Male,24,First-time,Business,Economy,819,8,0,5,5,5,5,2,5,2,3,2,2,2,5,2,5,Satisfied,1
46896,46896,Male,22,Returning,Business,Business,3648,0,0,2,2,5,3,2,2,3,4,3,3,3,2,3,3,Satisfied,1
46897,46897,Female,39,First-time,Business,Business,959,32,0,4,4,3,4,3,2,4,5,4,4,3,4,4,5,Satisfied,1
46898,46898,Male,56,Returning,Business,Business,3194,0,0,2,5,2,4,2,2,3,2,2,3,2,2,2,2,Neutral or Dissatisfied,0
46899,46899,Female,15,Returning,Business,Business,959,0,0,4,4,2,2,4,1,3,1,3,3,3,3,3,3,Neutral or Dissatisfied,0
46900,46900,Male,28,Returning,Business,Business,833,0,0,3,3,4,2,3,1,2,1,2,2,1,3,2,3,Satisfied,1
46901,46901,Female,25,Returning,Business,Business,844,0,0,1,1,1,2,1,4,2,4,2,2,4,2,2,3,Neutral or Dissatisfied,0
46902,46902,Male,38,Returning,Business,Business,845,0,0,4,4,4,4,4,5,1,5,2,5,5,4,5,5,Satisfied,1
46903,46903,Female,49,Returning,Business,Economy,844,20,0,2,2,1,2,2,2,2,2,1,2,2,2,2,2,Neutral or Dissatisfied,0
46904,46904,Female,27,First-time,Business,Economy,737,1,0,1,1,2,1,3,3,1,2,1,1,3,1,1,3,Neutral or Dissatisfied,0
46905,46905,Female,46,Returning,Business,Business,845,16,0,5,4,1,2,5,3,3,2,1,4,3,3,3,3,Neutral or Dissatisfied,0
46906,46906,Female,16,Returning,Business,Business,2615,0,0,5,3,4,2,5,5,1,5,1,1,2,5,1,2,Satisfied,1
46907,46907,Female,34,Returning,Business,Business,2347,7,0,4,4,4,5,4,4,2,4,5,5,4,4,4,4,Satisfied,1
46908,46908,Male,62,Returning,Business,Economy,833,0,0,1,4,2,3,1,4,3,4,3,3,3,3,3,3,Neutral or Dissatisfied,0
46909,46909,Male,36,Returning,Business,Business,844,0,0,1,1,4,1,1,4,3,4,2,2,4,1,4,4,Satisfied,1
46910,46910,Male,42,Returning,Business,Economy,833,55,0,4,4,4,3,4,2,3,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
46911,46911,Female,43,Returning,Business,Economy,819,0,0,4,4,4,3,4,5,5,5,2,4,5,5,5,5,Satisfied,1
46912,46912,Male,24,Returning,Business,Economy,737,73,0,1,1,4,1,1,2,1,5,1,1,3,1,1,3,Neutral or Dissatisfied,0
46913,46913,Female,20,First-time,Business,Economy,844,0,0,1,1,4,1,3,2,2,4,2,2,2,1,2,2,Neutral or Dissatisfied,0
46914,46914,Female,11,First-time,Business,Economy,737,27,0,3,3,3,3,4,2,4,1,4,4,4,3,4,4,Neutral or Dissatisfied,0
46915,46915,Female,44,First-time,Business,Economy,737,94,0,1,1,1,1,4,2,4,5,4,4,3,2,4,4,Neutral or Dissatisfied,0
46916,46916,Female,38,First-time,Business,Economy,846,37,0,2,2,1,2,3,2,3,1,3,3,3,2,3,2,Neutral or Dissatisfied,0
46917,46917,Male,25,First-time,Business,Economy,916,0,0,2,2,4,2,4,3,5,1,5,5,4,2,5,4,Neutral or Dissatisfied,0
46918,46918,Female,39,Returning,Business,Business,819,0,0,5,5,1,4,5,2,4,2,1,3,2,2,2,2,Neutral or Dissatisfied,0
46919,46919,Female,24,First-time,Business,Business,846,4,0,1,1,3,1,4,3,2,3,2,2,3,1,2,3,Neutral or Dissatisfied,0
46920,46920,Male,54,Returning,Business,Economy,964,0,0,1,1,4,4,1,5,4,4,4,4,1,4,4,3,Satisfied,1
46921,46921,Male,30,Returning,Business,Business,850,267,0,5,5,3,3,5,5,3,2,3,3,1,3,4,3,Neutral or Dissatisfied,0
46922,46922,Male,34,First-time,Business,Economy,833,0,0,1,1,5,1,1,5,1,3,1,1,5,1,1,4,Neutral or Dissatisfied,0
46923,46923,Male,51,Returning,Business,Economy,376,16,0,4,4,3,5,4,4,5,1,5,5,5,5,5,1,Satisfied,1
46924,46924,Female,39,First-time,Business,Economy,337,0,0,0,1,5,1,3,5,5,5,5,5,1,2,5,5,Neutral or Dissatisfied,0
46925,46925,Male,43,Returning,Business,Business,2941,41,0,1,1,3,2,1,5,1,5,3,2,5,1,5,5,Satisfied,1
46926,46926,Female,25,First-time,Business,Economy,419,15,0,2,3,1,3,4,2,2,4,2,2,4,3,2,3,Neutral or Dissatisfied,0
46927,46927,Male,55,Returning,Business,Economy,509,0,0,4,4,3,3,4,2,3,2,3,3,3,3,3,4,Neutral or Dissatisfied,0
46928,46928,Male,38,First-time,Business,Economy,419,0,0,1,3,4,3,4,1,2,2,4,4,4,3,4,3,Neutral or Dissatisfied,0
46929,46929,Female,37,First-time,Business,Economy,444,12,0,1,2,4,2,3,2,5,3,5,5,3,2,5,4,Neutral or Dissatisfied,0
46930,46930,Male,22,First-time,Business,Economy,337,0,0,0,5,2,5,1,1,5,3,5,5,1,5,5,3,Satisfied,1
46931,46931,Male,22,First-time,Business,Economy,964,0,0,3,3,3,3,5,1,3,5,3,3,2,3,3,3,Neutral or Dissatisfied,0
46932,46932,Male,77,Returning,Business,Business,3583,0,0,4,5,1,1,4,2,2,2,3,1,2,2,2,2,Neutral or Dissatisfied,0
46933,46933,Male,24,First-time,Business,Economy,819,19,0,4,4,3,4,4,4,1,5,1,1,5,4,1,2,Satisfied,1
